# Note - 
# ESC - Mamba X (F583) Firmware - 2.02(Prodcution)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 9 Sessions - Saved Wednesday, April 23, 2025
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 9.77
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage , Motor Temp. 
1.4953      , 0.392       , 12.37       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4796      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5188      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4953      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4561      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 1.042       , 1.3         , 96.3        , 4195        , 0           , 5.33        , 0.00        
1.5188      , 0.392       , 12.37       , 0.521       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4796      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 1.302       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 0.781       , 1.3         , 96.3        , 4163        , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 0.521       , 1.3         , 96.3        , 3317        , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 1.042       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4326      , 4.706       , 12.37       , 0.521       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5188      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4953      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4796      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4561      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4404      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4404      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4561      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4561      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4561      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4561      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4561      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4091      , 3.922       , 12.50       , 0.521       , 0.0         , 96.3        , 4074        , 0           , 5.33        , 0.00        
1.4169      , 3.529       , 12.50       , 0.651       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 1.172       , 1.3         , 96.3        , 3923        , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 0.781       , 2.6         , 96.3        , 3210        , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 0.781       , 2.6         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 1.042       , 2.6         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 1.042       , 2.6         , 96.3        , 3276        , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 1.172       , 1.3         , 96.3        , 3149        , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 0.911       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 1.042       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.50       , 1.302       , 1.3         , 96.3        , 3204        , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 0.781       , 1.3         , 96.3        , 3251        , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 0.911       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 0.781       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 1.042       , 1.3         , 96.3        , 3138        , 0           , 5.33        , 0.00        
1.4012      , 4.706       , 12.37       , 0.521       , 1.3         , 96.3        , 3250        , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 0.781       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 0.651       , 1.3         , 96.3        , 3287        , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 0.521       , 1.3         , 96.3        , 3287        , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 0.651       , 1.3         , 96.3        , 3282        , 0           , 5.33        , 0.00        
1.3934      , 5.882       , 12.37       , 0.911       , 2.6         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.3934      , 5.882       , 12.37       , 0.911       , 2.6         , 96.3        , 3376        , 0           , 5.33        , 0.00        
1.3934      , 5.882       , 12.37       , 1.172       , 2.6         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4169      , 4.314       , 12.37       , 0.911       , 2.6         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4561      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 3428        , 0           , 5.33        , 0.00        
1.4718      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 3428        , 0           , 5.33        , 0.00        
1.4796      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5266      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5580      , 6.275       , 12.37       , 1.432       , 1.3         , 96.3        , 4690        , 0           , 5.33        , 0.00        
1.5658      , 8.627       , 12.37       , 1.562       , 5.2         , 96.3        , 3395        , 0           , 5.33        , 0.00        
1.5580      , 7.451       , 12.37       , 1.562       , 5.2         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5031      , 0.392       , 12.50       , 0.781       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4561      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4326      , 1.176       , 12.50       , 0.260       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4012      , 4.706       , 12.37       , 0.521       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4012      , 4.706       , 12.37       , 0.651       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4091      , 4.314       , 12.37       , 0.651       , 1.3         , 96.3        , 3283        , 0           , 5.33        , 0.00        
1.4247      , 1.569       , 12.50       , 0.651       , 0.0         , 96.3        , 3290        , 0           , 5.33        , 0.00        
1.4482      , 0.392       , 12.50       , 0.130       , 1.3         , 96.3        , 4051        , 0           , 5.33        , 0.00        
1.4482      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4561      , 0.392       , 12.37       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4639      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4639      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4639      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4012      , 4.706       , 12.50       , 1.042       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 0.521       , 2.6         , 96.3        , 4776        , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 0.911       , 2.6         , 96.3        , 3131        , 0           , 5.33        , 0.00        
1.4012      , 5.098       , 12.37       , 0.911       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4561      , 0.784       , 12.37       , 0.130       , 2.6         , 96.3        , 3385        , 0           , 5.33        , 0.00        
1.4639      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 3385        , 0           , 5.33        , 0.00        
1.5423      , 7.843       , 12.37       , 1.693       , 6.5         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4874      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4874      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5423      , 2.353       , 12.50       , 0.391       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 7074        , 0           , 5.33        , 0.00        
1.4639      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 7074        , 0           , 5.33        , 0.00        
1.4639      , 0.392       , 12.50       , 0.000       , 1.3         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4639      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4639      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4639      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
1.4639      , 0.392       , 12.50       , 0.000       , 0.0         , 96.3        , 0           , 0           , 5.33        , 0.00        
